"","customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"1268","2101-RANCD","Female",0,"No","No",55,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.1,4144.9,"No"
"1269","0807-ZABDG","Female",0,"No","Yes",3,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",55.1,154.65,"Yes"
"1270","5298-GSTLM","Female",1,"No","No",60,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",101.4,6176.6,"No"
"1271","4450-YOOHP","Female",0,"No","No",39,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",50.65,1905.4,"No"
"1272","6728-CZFEI","Female",0,"No","No",15,"Yes","No","DSL","No","No","No","No","Yes","No","One year","No","Mailed check",56.15,931.9,"No"
"1273","3653-NCRDJ","Male",0,"Yes","Yes",43,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",19.2,776.25,"No"
"1274","9610-WCESF","Male",0,"No","No",67,"No","No phone service","DSL","Yes","No","No","Yes","Yes","No","Two year","No","Electronic check",43.9,3097.2,"No"
"1275","3865-ZYKAD","Male",1,"Yes","No",69,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",84.9,5785.65,"No"
"1276","2999-AANRQ","Female",0,"No","No",21,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Two year","No","Credit card (automatic)",71.05,1524.85,"No"
"1277","6034-ZRYCV","Female",0,"Yes","No",72,"No","No phone service","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",54.2,3937.45,"Yes"
"1278","3266-FTKHB","Male",0,"No","No",17,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.15,343.45,"No"
"1279","6608-QQLVK","Male",0,"No","No",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",50.5,50.5,"Yes"
"1280","0298-XACET","Male",0,"Yes","Yes",52,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Mailed check",50.2,2554,"No"
"1281","7560-QJAVJ","Female",0,"No","No",70,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",79.6,5589.45,"No"
"1282","9137-UIYPG","Female",0,"Yes","Yes",35,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",106.9,3756.45,"No"
"1283","2809-ZMYOQ","Female",0,"No","No",32,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.35,3334.9,"No"
"1284","5084-OOVCJ","Female",0,"Yes","Yes",17,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",55.35,920.5,"No"
"1285","6302-JGYRJ","Male",0,"No","Yes",31,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","One year","Yes","Mailed check",79.45,2587.7,"Yes"
"1286","5339-PXDVH","Male",0,"No","No",4,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","No","Electronic check",90.65,367.95,"No"
"1287","3685-YLCMQ","Male",0,"No","No",58,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",104.65,6219.6,"Yes"
"1288","4609-KNNWG","Female",0,"Yes","Yes",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.9,550.1,"No"
"1289","4868-AADLV","Male",1,"Yes","Yes",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",116.25,7862.25,"No"
"1290","2669-QVCRG","Female",0,"No","No",41,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",81.3,3190.65,"No"
"1291","0419-YAAPX","Male",0,"Yes","No",49,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.3,4297.95,"No"
"1292","4726-DLWQN","Male",1,"No","No",50,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",70.35,3454.6,"No"
"1293","7945-PRBVF","Male",0,"No","No",35,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",21.45,705.45,"No"
"1294","4544-RXFMG","Male",0,"Yes","Yes",8,"Yes","No","DSL","No","No","No","No","No","No","One year","Yes","Mailed check",43.45,345.5,"No"
"1295","5448-VWNAM","Female",0,"No","Yes",19,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",75.9,1375.6,"No"
"1296","1177-XZBJL","Male",0,"Yes","Yes",53,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","No","Bank transfer (automatic)",64.15,3491.55,"No"
"1297","0939-EREMR","Female",0,"No","Yes",13,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",53.45,718.1,"No"
"1298","2100-BDNSN","Female",0,"Yes","No",5,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","No","Month-to-month","No","Bank transfer (automatic)",67.95,350.3,"Yes"
"1299","5998-DZLYR","Female",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",94.35,5703,"No"
"1300","0488-GSLFR","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.5,69.5,"Yes"
"1301","9548-LERKT","Male",0,"Yes","No",24,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.75,483.15,"No"
"1302","2676-ISHSF","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.3,20.3,"No"
"1303","9236-NDUCW","Female",0,"No","No",21,"No","No phone service","DSL","Yes","No","No","Yes","No","No","Two year","No","Mailed check",35.1,770.4,"No"
"1304","7781-EWARA","Male",0,"Yes","Yes",70,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",60.35,4138.7,"No"
"1305","6110-OHIHY","Male",0,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",79.25,267.6,"Yes"
"1306","7018-FPXHH","Male",0,"Yes","Yes",56,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Two year","Yes","Bank transfer (automatic)",59.8,3457.45,"No"
"1307","5889-LFOLL","Female",0,"No","No",13,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.6,1115.2,"Yes"
"1308","5135-RDDQL","Female",0,"Yes","Yes",63,"Yes","No","DSL","Yes","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",50.65,3221.25,"No"
"1309","7016-BPGEU","Female",0,"No","No",29,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",25.1,712.85,"Yes"
"1310","6876-ADESB","Male",0,"No","Yes",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",48.95,48.95,"Yes"
"1311","1963-SVUCV","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.3,45.3,"Yes"
"1312","4923-ADWXJ","Female",0,"No","No",25,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",65.8,1679.65,"No"
"1313","1763-KUAAW","Female",1,"No","No",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",20.35,369.6,"No"
"1314","8050-XGRVL","Female",0,"Yes","Yes",62,"Yes","No","DSL","Yes","No","Yes","No","No","No","One year","No","Credit card (automatic)",54.75,3425.35,"No"
"1315","0661-KQHNK","Female",0,"Yes","Yes",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19,105.5,"No"
"1316","8709-KRDVL","Female",0,"No","No",33,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100,3320.6,"No"
"1317","6339-YPSAH","Male",0,"No","No",9,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",73.8,704.3,"No"
"1318","2159-TURXX","Male",0,"No","No",5,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",20.05,95.55,"No"
"1319","2188-SXWVT","Female",0,"No","No",34,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Mailed check",55,1885.15,"No"
"1320","6258-PVZWJ","Male",0,"Yes","No",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",90.8,6302.85,"No"
"1321","6340-DACFT","Female",0,"Yes","Yes",50,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.55,1070.25,"No"
"1322","6813-GZQCG","Female",0,"Yes","Yes",45,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",24.65,1171.3,"No"
"1323","6169-PGNCD","Female",0,"No","No",57,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",74.3,4166.35,"No"
"1324","4592-IWTJI","Female",0,"Yes","Yes",3,"No","No phone service","DSL","Yes","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",29.7,91.7,"Yes"
"1325","4657-FWVFY","Female",0,"Yes","Yes",40,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",96.35,3915.4,"No"
"1326","7729-JTEEC","Male",0,"Yes","Yes",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.5,90.05,"No"
"1327","8344-WFMFH","Male",0,"No","Yes",9,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",50.1,484.05,"No"
"1328","6762-NSODU","Female",0,"Yes","Yes",46,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.4,958.15,"No"
"1329","3398-FSHON","Female",1,"No","No",12,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",91.3,1094.5,"Yes"
"1330","1226-IENZN","Male",1,"No","No",16,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",78.75,1218.25,"No"
"1331","4415-IJZTP","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.5,74.5,"Yes"
"1332","5474-LAMUQ","Male",0,"Yes","No",24,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.1,533.9,"No"
"1333","2810-FTLEM","Female",0,"No","No",16,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",50.15,762.25,"Yes"
"1334","4747-LCAQL","Male",0,"No","No",25,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",79,1902,"No"
"1335","8249-THVEC","Male",0,"Yes","Yes",51,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.4,997.75,"No"
"1336","0827-ITJPH","Male",0,"No","No",36,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",18.55,689,"No"
"1337","4075-WKNIU","Female",0,"Yes","Yes",0,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Mailed check",73.35,NA,"No"
"1338","1442-BQPVU","Female",0,"No","No",13,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",29.15,357.15,"No"
"1339","3978-YNKDD","Male",0,"No","Yes",19,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.85,467.5,"No"
"1340","9412-ARGBX","Female",0,"No","Yes",48,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","No","Two year","Yes","Mailed check",95.5,4627.85,"Yes"
"1341","7605-SNLQG","Female",0,"Yes","No",45,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",50.25,2221.55,"No"
"1342","8561-NMTBD","Female",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",112.35,7388.45,"No"
"1343","8591-NXRCV","Female",0,"No","No",41,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",74.65,3090.65,"No"
"1344","7878-RTCZG","Female",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.9,19.9,"No"
"1345","9530-GRMJG","Male",0,"Yes","Yes",70,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",84.1,5979.7,"No"
"1346","7359-SSBJK","Female",1,"No","No",64,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",70.2,4481,"Yes"
"1347","2061-VVFST","Female",0,"Yes","No",37,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.5,805.2,"No"
"1348","2256-YLYLP","Male",0,"Yes","Yes",68,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",72.95,4953.25,"No"
"1349","1272-ILHFG","Male",0,"Yes","Yes",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.65,332.65,"No"
"1350","0164-XAIRP","Female",0,"No","No",24,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",19.55,470.2,"No"
"1351","6365-HITVU","Female",0,"Yes","Yes",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",87.25,6328.7,"No"
"1352","9488-FYQAU","Female",0,"Yes","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.25,6841.4,"No"
"1353","5515-AKOAJ","Female",0,"No","No",54,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",100.1,5440.9,"Yes"
"1354","9003-CPATH","Male",0,"No","No",42,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",79.9,3313.4,"No"
"1355","1591-MQJTP","Male",1,"Yes","No",51,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","Yes","One year","Yes","Bank transfer (automatic)",93.65,4839.15,"No"
"1356","2369-FEVNO","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.9,19.9,"No"
"1357","7471-MQPOS","Male",1,"Yes","Yes",71,"Yes","Yes","DSL","No","Yes","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",72.9,5139.65,"No"
"1358","7660-HDPJV","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.2,69.2,"Yes"
"1359","1488-SYSFC","Male",0,"Yes","Yes",31,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",20.65,702.05,"No"
"1360","0970-QXPXW","Female",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.65,19.65,"No"
"1361","5893-KCLGT","Female",0,"No","Yes",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.75,1567,"No"
